timestamp,category,is_anomaly,threat_score,threat_level,sea_level,wind_speed,atmospheric_pressure,wave_height,ph,turbidity,dissolved_oxygen,temperature,conductivity,confidence
2025-08-01 08:39:18.487389,storm_surge,False,0,low,1.0135056409375847,9.926936223217051,1020.0532929791932,0.3765720178651993,,,,,,0.98
2025-08-01 09:39:18.487389,storm_surge,False,0,low,0.7150503627573086,16.42681107583559,1006.7058980044044,0.8461702202767242,,,,,,0.98
2025-08-01 10:39:18.487389,storm_surge,True,0,low,0.8911234550949635,15.182629510302135,998.1524392208959,0.0,,,,,,0.95
2025-08-01 11:39:18.487389,storm_surge,True,30,medium,2.1497916840039677,27.654008838686682,996.7494503923755,2.7194598566197707,,,,,,0.95
2025-08-01 12:39:18.487389,storm_surge,False,0,low,0.7698012845155394,10.114010434504602,1022.2525559075543,0.5571271669775173,,,,,,0.98
2025-08-01 13:39:18.487389,storm_surge,True,40,medium,2.407069747773793,44.226528328993105,988.5101131854368,3.6962478192576143,,,,,,0.95
2025-08-01 14:39:18.487389,storm_surge,False,0,low,0.879872262016239,11.840553918191251,1014.2982970763732,0.34705799204273524,,,,,,0.98
2025-08-01 15:39:18.487389,storm_surge,False,0,low,0.9416612500413446,6.931622304404783,1010.7918190718398,0.5103323035117524,,,,,,0.98
2025-08-01 16:39:18.487389,storm_surge,True,50,high,2.8128330731480373,46.99594369853669,992.9736590671473,4.697746754867607,,,,,,0.95
2025-08-01 17:39:18.487389,storm_surge,False,0,low,1.3704556369017875,4.994247778367232,1008.3822690014777,0.3025254762998455,,,,,,0.98
2025-08-01 18:39:18.487389,storm_surge,True,40,medium,3.1513305059948395,28.152883059385264,991.6344305494696,4.299041639313957,,,,,,0.95
2025-08-01 19:39:18.487389,storm_surge,False,0,low,0.7884578142088199,11.941587819108223,1015.7773507958332,0.20531178972359615,,,,,,0.98
2025-08-01 20:39:18.487389,storm_surge,False,0,low,1.1645089824206378,8.550440613101879,1018.5510495374944,0.5176952664768792,,,,,,0.98
2025-08-01 21:39:18.487389,storm_surge,False,0,low,0.7558312700057955,14.721960289870099,1027.0483001945554,0.6340617502408095,,,,,,0.98
2025-08-01 22:39:18.487389,storm_surge,False,0,low,1.0417727190009511,6.322703010992976,1015.2120798358939,0.3972352397426705,,,,,,0.98
2025-08-01 23:39:18.487389,storm_surge,False,0,low,0.6080659752240449,5.606875359370539,1010.7051818714625,0.5511391312989713,,,,,,0.98
2025-08-02 00:39:18.487389,storm_surge,False,0,low,0.7343627902203138,10.673355455679916,1013.12212843904,0.2111802304146163,,,,,,0.98
2025-08-02 01:39:18.487389,storm_surge,False,0,low,1.0393722471738247,13.141294907836464,1004.4046204755545,0.43801661609118603,,,,,,0.98
2025-08-02 02:39:18.487389,storm_surge,False,0,low,1.147693315999082,15.051783074373606,1009.7764343445547,0.6830648508767667,,,,,,0.98
2025-08-02 03:39:18.487389,storm_surge,False,0,low,1.0342736562379942,8.62334721139318,1011.2035878094345,0.5470918882905302,,,,,,0.98
2025-08-02 04:39:18.487389,storm_surge,False,0,low,0.9768703435223519,13.236042500293888,1010.6295580103271,0.3240406191308194,,,,,,0.98
2025-08-02 05:39:18.487389,storm_surge,False,0,low,0.9397792608821423,9.884474591497879,1014.0117743601686,0.5672649212872379,,,,,,0.98
2025-08-02 06:39:18.487389,storm_surge,False,0,low,0.7042956019265145,9.48211810017754,1009.137900338089,0.7143829371909853,,,,,,0.98
2025-08-02 07:39:18.487389,storm_surge,False,0,low,0.8560311583210582,12.650979812460017,1018.8551533366224,0.0,,,,,,0.98
2025-08-02 08:39:18.487389,storm_surge,False,0,low,0.9078722458080425,11.956968635240258,1013.2510353245909,0.8477222194867693,,,,,,0.98
2025-08-02 09:39:18.487389,storm_surge,False,0,low,1.2114244452437832,5.270823529047252,1013.203498394307,0.3991235783956784,,,,,,0.98
2025-08-02 10:39:18.487389,storm_surge,False,0,low,1.0687236579136923,14.429621049177687,1011.6105264174354,0.6276469799720691,,,,,,0.98
2025-08-02 11:39:18.487389,storm_surge,False,0,low,0.6473919689274532,14.140274062442355,1014.0259534192949,0.8591740770935683,,,,,,0.98
2025-08-02 12:39:18.487389,storm_surge,False,0,low,1.064816793878959,8.123311895471412,1017.3754913233382,0.08849789083086024,,,,,,0.98
2025-08-02 13:39:18.487389,storm_surge,False,0,low,0.9229835439167366,11.187410600312226,1008.9143489214455,0.287167699271736,,,,,,0.98
2025-08-02 14:39:18.487389,storm_surge,False,0,low,0.8646155999388082,11.482090558848217,1009.9594175546238,0.41343539123728856,,,,,,0.98
2025-08-02 15:39:18.487389,storm_surge,False,0,low,1.1223352577681736,10.782021297471722,1011.7313698561167,0.26487394366267153,,,,,,0.98
2025-08-02 16:39:18.487389,storm_surge,False,0,low,1.2061999044991902,8.349084538463739,1006.5206453826339,1.0204809727510424,,,,,,0.98
2025-08-02 17:39:18.487389,storm_surge,False,0,low,1.1862560238232398,7.985129896185845,1009.1537107013925,0.24296837185196218,,,,,,0.98
2025-08-02 18:39:18.487389,storm_surge,False,0,low,0.8321564953554723,9.923337787025664,1010.8688956322767,0.33333596615394,,,,,,0.98
2025-08-02 19:39:18.487389,storm_surge,False,0,low,0.9381575248297571,13.518187057778094,1017.6219459035636,0.5613167094808931,,,,,,0.98
2025-08-02 20:39:18.487389,storm_surge,False,0,low,1.0662526862807127,11.630800463783297,1014.5628066450096,0.13935514217717337,,,,,,0.98
2025-08-02 21:39:18.487389,storm_surge,False,0,low,1.1951090254244718,8.888157003741682,1014.2179495568378,0.38129578647312085,,,,,,0.98
2025-08-02 22:39:18.487389,storm_surge,False,0,low,0.904165152430942,12.315096131945033,1017.5044898108399,0.5952359783750525,,,,,,0.98
2025-08-02 23:39:18.487389,storm_surge,False,0,low,0.9628682046672365,1.4543721381097736,1012.563141058003,0.40014187868524664,,,,,,0.98
2025-08-03 00:39:18.487389,storm_surge,False,0,low,0.7787330051987944,13.446297101116311,1015.2023242496444,0.4719839423300155,,,,,,0.98
2025-08-03 01:39:18.487389,storm_surge,False,0,low,0.7607586751838659,4.780858663665701,1012.7338912353375,0.3412003662654888,,,,,,0.98
2025-08-03 02:39:18.487389,storm_surge,False,0,low,1.1625051644788396,8.912677175790604,1014.5768117469981,0.04565890724576993,,,,,,0.98
2025-08-03 03:39:18.487389,storm_surge,False,0,low,1.2712480057141646,6.640990316121568,1010.336206711942,0.5964779634017716,,,,,,0.98
2025-08-03 04:39:18.487389,storm_surge,True,0,low,0.9855979756839333,6.115955572837283,1001.0559142086179,1.0264799214941724,,,,,,0.95
2025-08-03 05:39:18.487389,storm_surge,False,0,low,1.2007065795784049,13.482480362135558,1012.5786041890685,0.5055204892350315,,,,,,0.98
2025-08-03 06:39:18.487389,storm_surge,False,0,low,1.0723272050095267,8.596896396064325,1020.3637406804997,0.5675792351742649,,,,,,0.98
2025-08-03 07:39:18.487389,storm_surge,False,0,low,0.8709760490789751,11.039511645192148,1017.8810770112079,0.7078168265350578,,,,,,0.98
2025-08-03 08:39:18.487389,storm_surge,False,0,low,1.0722791211016829,9.859238263362448,1018.0769874229559,0.11920085103599026,,,,,,0.98
2025-08-03 09:39:18.487389,storm_surge,False,0,low,1.3076073132931938,11.431122481669364,1019.4306536090311,1.0107543974388817,,,,,,0.98
2025-08-03 10:39:18.487389,storm_surge,False,0,low,0.9928347921780097,10.230465673180767,1013.6932879548071,0.5606986389268406,,,,,,0.98
2025-08-03 11:39:18.487389,storm_surge,False,0,low,1.3129287311628013,6.151023327434292,1014.236578537028,0.9895570697267326,,,,,,0.98
2025-08-03 12:39:18.487389,storm_surge,False,0,low,0.4760509791820511,12.98880045834142,1010.1617405228283,0.2800901013428032,,,,,,0.98
2025-08-03 13:39:18.487389,storm_surge,False,0,low,1.1643805008750447,8.518730250516063,1011.6696357198648,1.0454185767673474,,,,,,0.98
2025-08-03 14:39:18.487389,storm_surge,False,0,low,1.0174094136476342,5.330254304020746,1016.3288557488557,0.7325466482104349,,,,,,0.98
2025-08-03 15:39:18.487389,storm_surge,False,0,low,0.9401985299068265,8.715654517102262,1019.2694221858441,0.6659120257557075,,,,,,0.98
2025-08-03 16:39:18.487389,storm_surge,False,0,low,1.0183521553071004,14.502279371902933,1012.552768621595,0.5702073363059443,,,,,,0.98
2025-08-03 17:39:18.487389,storm_surge,False,0,low,0.6024862170798214,12.55066522634048,1010.999053675743,0.4254414145776652,,,,,,0.98
2025-08-03 18:39:18.487389,storm_surge,False,0,low,0.9560656224324976,8.954043596776422,1013.252639794283,0.8601594975421618,,,,,,0.98
2025-08-03 19:39:18.487389,storm_surge,False,0,low,1.0714225143023492,8.952226887044713,1016.2560337446456,0.542107960954414,,,,,,0.98
2025-08-03 20:39:18.487389,storm_surge,False,0,low,1.2955788089483034,9.035094846347853,1006.0307259193323,0.0,,,,,,0.98
2025-08-03 21:39:18.487389,storm_surge,True,0,low,0.8963459563452705,16.23024395068252,1001.7690952343138,0.16484406148789926,,,,,,0.95
2025-08-03 22:39:18.487389,storm_surge,False,0,low,0.8383012794213625,11.14580635669466,1010.4973157525421,0.4442462743421758,,,,,,0.98
2025-08-03 23:39:18.487389,storm_surge,False,0,low,0.8996485912830927,11.29012494157321,1007.1464378704292,0.5929996949496665,,,,,,0.98
2025-08-04 00:39:18.487389,storm_surge,False,0,low,1.1830804235404149,13.090850362095527,1010.7092990117634,0.48302345333003127,,,,,,0.98
2025-08-04 01:39:18.487389,storm_surge,False,0,low,1.0657502219319368,10.71636747707954,1012.5110984059127,0.8656912369380989,,,,,,0.98
2025-08-04 02:39:18.487389,storm_surge,False,0,low,0.8940479592465922,9.22287356253789,1010.9837579548849,0.0,,,,,,0.98
2025-08-04 03:39:18.487389,storm_surge,True,50,high,2.6865509781288965,46.30121039511732,991.1843626353692,3.5442265812703395,,,,,,0.95
2025-08-04 04:39:18.487389,storm_surge,False,0,low,1.019415509869608,9.785196221757808,1014.8837238230116,0.0,,,,,,0.98
2025-08-04 05:39:18.487389,storm_surge,False,0,low,1.193728998106578,9.888333290470475,1014.7523717980541,0.7279136886452505,,,,,,0.98
2025-08-04 06:39:18.487389,storm_surge,False,0,low,0.8595893812245295,12.18288863091094,1016.361035720217,0.47166238566739915,,,,,,0.98
2025-08-04 07:39:18.487389,storm_surge,False,0,low,0.9344675706804464,10.155837657421898,1007.5558344110962,0.6258829916072355,,,,,,0.98
2025-08-04 08:39:18.487389,storm_surge,True,65,high,3.9436906026509693,37.81538110258,985.8175370846317,3.4082205259677743,,,,,,0.95
2025-08-04 09:39:18.487389,storm_surge,True,40,medium,3.2470106224946744,28.282199300120606,986.1938342221038,2.6053848447573706,,,,,,0.95
2025-08-04 10:39:18.487389,storm_surge,False,0,low,1.0592240554129153,10.235905570948272,1016.6024030862061,0.8125173992176553,,,,,,0.98
2025-08-04 11:39:18.487389,storm_surge,False,0,low,1.052211054435978,4.0053979464036775,1007.8907138347993,0.6750632909035663,,,,,,0.98
2025-08-04 12:39:18.487389,storm_surge,False,0,low,1.001022691328492,12.748983024107444,1005.4812061699197,0.4611448259409678,,,,,,0.98
2025-08-04 13:39:18.487389,storm_surge,False,0,low,0.9530825733249706,11.039465427693978,1017.3394482901251,0.6739571855885397,,,,,,0.98
2025-08-04 14:39:18.487389,storm_surge,False,0,low,0.7169258515899171,12.994030329578957,1015.1320476304876,0.28793222960379533,,,,,,0.98
2025-08-04 15:39:18.487389,storm_surge,False,0,low,0.9158709354469282,1.3112338654189326,1008.7397422282124,0.7566666977062135,,,,,,0.98
2025-08-04 16:39:18.487389,storm_surge,False,0,low,0.931457096694646,16.265124114342182,1008.9016845936266,0.9948442682971763,,,,,,0.98
2025-08-04 17:39:18.487389,storm_surge,False,0,low,0.8395445461556762,9.581231115534479,1018.8771739220739,0.8211831679937558,,,,,,0.98
2025-08-04 18:39:18.487389,storm_surge,True,65,high,3.5331918894241032,49.156857443704645,999.4014891333342,4.595213298126182,,,,,,0.95
2025-08-04 19:39:18.487389,storm_surge,False,0,low,1.0808101713629077,6.880282218623408,1021.4633647662798,0.6084251951819308,,,,,,0.98
2025-08-04 20:39:18.487389,storm_surge,False,0,low,1.3772371802421062,11.838321715187709,1008.7468963267606,0.11205753687240566,,,,,,0.98
2025-08-04 21:39:18.487389,storm_surge,False,0,low,1.0349155625663677,6.839753310479032,1016.4419596280419,0.6717170933527027,,,,,,0.98
2025-08-04 22:39:18.487389,storm_surge,False,0,low,1.0515100781445528,8.128693117912585,1011.6069076212551,0.6351810238587616,,,,,,0.98
2025-08-04 23:39:18.487389,storm_surge,False,0,low,0.9851108168467666,15.742094061600358,1016.2659371554117,0.0,,,,,,0.98
2025-08-05 00:39:18.487389,storm_surge,False,0,low,0.6162457569401917,9.42795279770996,1010.529429989429,0.15146484682629086,,,,,,0.98
2025-08-05 01:39:18.487389,storm_surge,False,0,low,0.9946972249101567,10.652298619539168,1012.4360354696386,0.41505833097686984,,,,,,0.98
2025-08-05 02:39:18.487389,storm_surge,False,0,low,1.0120460419882054,12.610203192066262,1013.4545958769786,0.40974207585775213,,,,,,0.98
2025-08-05 03:39:18.487389,storm_surge,False,0,low,1.4926484224970573,11.487045663917813,1008.2390627210926,0.13715691937435842,,,,,,0.98
2025-08-05 04:39:18.487389,storm_surge,True,40,medium,3.2283724886380227,30.915244567687683,989.6699617021361,3.2874484758749656,,,,,,0.95
2025-08-05 05:39:18.487389,storm_surge,False,0,low,1.0603094684667225,11.094883007398677,1010.6839321676421,0.5754420826821536,,,,,,0.98
2025-08-05 06:39:18.487389,storm_surge,False,0,low,0.9930576460589513,17.210246755714827,1012.1070004233,0.4417192604064442,,,,,,0.98
2025-08-05 07:39:18.487389,storm_surge,False,0,low,0.7662643924760936,9.827143608899243,1008.2782531269575,0.2732625499524911,,,,,,0.98
2025-08-05 08:39:18.487389,storm_surge,True,0,low,1.2285645629030042,10.603297140144903,1000.4383317060234,0.8146121379249691,,,,,,0.95
2025-08-05 09:39:18.487389,storm_surge,False,0,low,1.150386606537355,13.151963188022837,1012.2948611869991,0.9966221339264886,,,,,,0.98
2025-08-05 10:39:18.487389,storm_surge,False,0,low,1.1582063894086094,13.31657779887395,1025.3130771080646,0.3549315548460389,,,,,,0.98
2025-08-05 11:39:18.487389,storm_surge,False,0,low,0.8181225090410522,13.56109091668114,1017.1730214394901,0.3163499248535538,,,,,,0.98
2025-08-05 12:39:18.487389,storm_surge,False,0,low,1.28055886218722,11.916190666087553,1013.153698101328,0.6473622996235988,,,,,,0.98
2025-08-05 13:39:18.487389,storm_surge,False,0,low,0.7196297874415438,6.570985261808549,1011.9355458539586,0.39259118607590415,,,,,,0.98
2025-08-05 14:39:18.487389,storm_surge,False,0,low,1.117371418760054,14.900294596903288,1013.3623294640603,0.45818083980102975,,,,,,0.98
2025-08-05 15:39:18.487389,storm_surge,False,0,low,1.4380911251619957,6.560963820943936,1015.985595575876,0.7218959455174014,,,,,,0.98
2025-08-05 16:39:18.487389,storm_surge,False,0,low,0.8018927349738623,10.907906395717099,1007.3459359234557,0.0,,,,,,0.98
2025-08-05 17:39:18.487389,storm_surge,False,0,low,0.8867404540794456,7.7371724499419265,1018.8216084733443,0.8954906974558008,,,,,,0.98
2025-08-05 18:39:18.487389,storm_surge,False,0,low,1.0199302730175281,9.807584960221023,1016.8269065772063,0.5218041572988024,,,,,,0.98
2025-08-05 19:39:18.487389,storm_surge,False,0,low,0.8993048691767601,10.986287230910442,1016.8409286285397,0.37655205663134594,,,,,,0.98
2025-08-05 20:39:18.487389,storm_surge,False,0,low,0.6898673137867735,10.964071646350819,1015.4423786940487,0.47322975373356535,,,,,,0.98
2025-08-05 21:39:18.487389,storm_surge,False,0,low,1.0137125949612054,11.265762262705854,1013.34808328847,0.48872880650615563,,,,,,0.98
2025-08-05 22:39:18.487389,storm_surge,False,0,low,0.787539257254779,14.841133807175941,1016.6143061798341,0.0,,,,,,0.98
2025-08-05 23:39:18.487389,storm_surge,False,0,low,1.0947184861270363,11.36060290454194,1016.2090706687069,0.9484814682359708,,,,,,0.98
2025-08-06 00:39:18.487389,storm_surge,False,0,low,0.8161151531532393,9.267530094128054,1011.4797964452949,0.5123976896811855,,,,,,0.98
2025-08-06 01:39:18.487389,storm_surge,False,0,low,1.3099868810035078,12.892261504865072,1010.3819911355155,0.6329006391342126,,,,,,0.98
2025-08-06 02:39:18.487389,storm_surge,False,0,low,0.8433493415327525,13.568411466773922,1013.75928147631,0.7854649311722128,,,,,,0.98
2025-08-06 03:39:18.487389,storm_surge,False,0,low,0.9355876967588649,6.317176554589023,1020.9951007574759,0.19365126273190997,,,,,,0.98
2025-08-06 04:39:18.487389,storm_surge,False,0,low,1.162703443473934,11.792200209549573,1007.0544646217305,0.6420415697105686,,,,,,0.98
2025-08-06 05:39:18.487389,storm_surge,False,0,low,0.753827136713209,12.103518226932696,1005.9123736712378,0.4197076727303619,,,,,,0.98
2025-08-06 06:39:18.487389,storm_surge,False,0,low,1.045491986920826,9.107309489920024,1014.0738042061826,0.7540312325649481,,,,,,0.98
2025-08-06 07:39:18.487389,storm_surge,False,0,low,1.2614285508564858,14.127120439934858,1013.5044385092801,0.0,,,,,,0.98
2025-08-06 08:39:18.487389,storm_surge,True,50,high,2.8981570282697517,39.44032701592834,991.4181410750429,2.9972800765230954,,,,,,0.95
2025-08-06 09:39:18.487389,storm_surge,False,0,low,1.0369267717064607,10.376729360414627,1014.4697659895425,0.3191538032648115,,,,,,0.98
2025-08-06 10:39:18.487389,storm_surge,False,0,low,1.0519765588496848,9.48078452714839,1012.1339887268259,0.6296788851902466,,,,,,0.98
2025-08-06 11:39:18.487389,storm_surge,False,0,low,1.156364574355462,10.046737142744403,1020.6993171930104,0.6410132562104607,,,,,,0.98
2025-08-06 12:39:18.487389,storm_surge,False,0,low,0.7526098578243836,6.711174739314394,1005.2454801076174,0.2877122315533922,,,,,,0.98
2025-08-06 13:39:18.487389,storm_surge,False,0,low,0.7359086773831447,5.6798473522171165,1009.1075148760988,0.28634784074718694,,,,,,0.98
2025-08-06 14:39:18.487389,storm_surge,False,0,low,1.1043883131233796,14.783515189674917,1012.7337261992548,0.46680038943280117,,,,,,0.98
2025-08-06 15:39:18.487389,storm_surge,False,0,low,1.0593969346466372,7.459115955045016,1005.0340559442292,0.2310073318054376,,,,,,0.98
2025-08-06 16:39:18.487389,storm_surge,False,0,low,1.0500985700691754,7.025822951631079,1012.3707279778397,0.752595108635638,,,,,,0.98
2025-08-06 17:39:18.487389,storm_surge,False,0,low,1.0692896418993951,3.5398296591888556,1021.5573508286401,0.38923783986576616,,,,,,0.98
2025-08-06 18:39:18.487389,storm_surge,False,0,low,0.8639950556843018,8.083114756931494,1013.3544324414798,0.0,,,,,,0.98
2025-08-06 19:39:18.487389,storm_surge,False,0,low,1.0464507394322007,6.030730619777505,1014.4035045285934,0.38755338301345815,,,,,,0.98
2025-08-06 20:39:18.487389,storm_surge,False,0,low,1.0586144946597362,14.926045480409108,1006.949176174137,0.1884368537468083,,,,,,0.98
2025-08-06 21:39:18.487389,storm_surge,False,0,low,0.8571297163947265,13.029451268027902,1010.1681929598026,0.010617255361716371,,,,,,0.98
2025-08-06 22:39:18.487389,storm_surge,False,0,low,1.3731549022289513,7.935548964466829,1011.3740180983804,0.1287720085332283,,,,,,0.98
2025-08-06 23:39:18.487389,storm_surge,False,0,low,1.0947665841823575,16.757307416032926,1011.6614245162189,0.5328225415498911,,,,,,0.98
2025-08-07 00:39:18.487389,storm_surge,False,0,low,0.7617393005594703,12.945296460974783,1019.6582189750188,0.8985922484744693,,,,,,0.98
2025-08-07 01:39:18.487389,storm_surge,True,50,high,3.434523751731513,39.55175327810559,995.9560936268215,4.59309879936792,,,,,,0.95
2025-08-07 02:39:18.487389,storm_surge,False,0,low,0.8050636659545357,2.5017828553792807,1007.6927102153148,0.3180489835352781,,,,,,0.98
2025-08-07 03:39:18.487389,storm_surge,False,0,low,1.1574169207484903,16.872827717772225,1014.48252389216,0.6367712585512109,,,,,,0.98
2025-08-07 04:39:18.487389,storm_surge,False,0,low,1.2317191158014809,5.831282599709212,1015.7411087424839,0.3622729069343025,,,,,,0.98
2025-08-07 05:39:18.487389,storm_surge,True,50,high,3.40219517472854,35.2682885872753,990.0927457595487,2.022059133663281,,,,,,0.95
2025-08-07 06:39:18.487389,storm_surge,False,0,low,1.1926752258488644,13.067711296028921,1021.1527034328419,0.15369119953010468,,,,,,0.98
2025-08-07 07:39:18.487389,storm_surge,True,0,low,1.0825561853872996,17.319257219017818,1008.1745290408606,0.0,,,,,,0.95
2025-08-07 08:39:18.487389,storm_surge,False,0,low,1.164412031998898,14.152818455531555,1009.1957124439483,0.38302288803216644,,,,,,0.98
2025-08-07 09:39:18.487389,storm_surge,False,0,low,1.3793585965307895,11.69172736015708,1006.9621107054269,0.5474160469760395,,,,,,0.98
2025-08-07 10:39:18.487389,storm_surge,False,0,low,0.9509223767994259,11.784263024995859,1012.0799007044651,0.4710128989955331,,,,,,0.98
2025-08-07 11:39:18.487389,storm_surge,False,0,low,0.8492527671285021,12.560246676340924,1015.5817918722316,0.3752099216157924,,,,,,0.98
2025-08-07 12:39:18.487389,storm_surge,False,0,low,0.8220971140748954,12.276785769360295,1018.1866725829456,0.2162761817909657,,,,,,0.98
2025-08-07 13:39:18.487389,storm_surge,False,0,low,0.8368379430069124,10.843574271908128,1012.8702448817874,0.6824738575054905,,,,,,0.98
2025-08-07 14:39:18.487389,storm_surge,False,0,low,0.9845796581171792,10.312603311855629,1011.6507623837258,0.10486042401602452,,,,,,0.98
2025-08-07 15:39:18.487389,storm_surge,False,0,low,1.0682303949633287,9.812220616301433,1014.0087899612437,0.7328083741530426,,,,,,0.98
2025-08-07 16:39:18.487389,storm_surge,False,0,low,1.0553381598660039,7.7381062333999715,1009.0742854918499,0.1993348943219826,,,,,,0.98
2025-08-07 17:39:18.487389,storm_surge,False,0,low,1.1654366498072048,9.157974769399678,1023.6976936084739,0.27426942879408955,,,,,,0.98
2025-08-07 18:39:18.487389,storm_surge,False,0,low,1.0026003783755815,4.921129557413844,1005.2116948644097,0.05996444281529689,,,,,,0.98
2025-08-07 19:39:18.487389,storm_surge,False,0,low,1.2907068154314634,9.70498111961575,1014.1737028944787,0.349579355934309,,,,,,0.98
2025-08-07 20:39:18.487389,storm_surge,False,0,low,0.9470686333524088,7.034226678547247,1023.3680310961482,0.7925937375433936,,,,,,0.98
2025-08-07 21:39:18.487389,storm_surge,False,15,low,1.5440338333179238,6.689232048352688,1013.2839992227999,0.6546884265331869,,,,,,0.98
2025-08-07 22:39:18.487389,storm_surge,False,0,low,1.1251334695530013,10.539682453460436,1012.2998048249925,0.7935266336084106,,,,,,0.98
2025-08-07 23:39:18.487389,storm_surge,False,0,low,0.8285684887167435,14.176006859033798,1011.4627728859479,0.6566427637801807,,,,,,0.98
2025-08-08 00:39:18.487389,storm_surge,False,0,low,0.7858215003877775,12.754949818006939,1012.348041591188,0.16889905144088924,,,,,,0.98
2025-08-08 01:39:18.487389,storm_surge,False,0,low,1.096494483048637,5.288498189130469,1020.1142423733827,0.4007632327017328,,,,,,0.98
2025-08-08 02:39:18.487389,storm_surge,False,0,low,0.9553074429348298,7.031115590288987,1002.1906904433524,0.2659402612647612,,,,,,0.98
2025-08-08 03:39:18.487389,storm_surge,False,0,low,1.1428000988184184,12.822313563964649,1020.9171685064816,0.8991724712117121,,,,,,0.98
2025-08-08 04:39:18.487389,storm_surge,False,0,low,1.094647524914709,7.052537819385071,1006.1302142377493,0.14096340607210656,,,,,,0.98
2025-08-08 05:39:18.487389,storm_surge,False,0,low,0.9854342174686255,9.326100550008926,1011.9167383538279,0.7681093068167333,,,,,,0.98
2025-08-08 06:39:18.487389,storm_surge,False,0,low,0.830641256386319,11.650156297073655,1011.1037778985067,0.7678861610326307,,,,,,0.98
2025-08-08 07:39:18.487389,storm_surge,False,0,low,0.6970305550628271,7.094966635409094,1016.1927663488536,1.048886060514826,,,,,,0.98
2025-08-08 08:39:18.487389,storm_surge,False,0,low,0.9106970095865958,10.31612651843788,1005.2593782405812,0.3770940222111508,,,,,,0.98
2025-08-08 09:39:18.487389,storm_surge,False,0,low,1.1712797588646944,5.997923515245387,1015.5608633304097,0.7136966478740486,,,,,,0.98
2025-08-08 10:39:18.487389,storm_surge,True,0,low,1.0428187488260408,8.195897068146358,1023.3715481164343,1.1844955509616528,,,,,,0.95
2025-08-08 11:39:18.487389,storm_surge,False,0,low,0.7508522442576024,10.959345802427611,1006.4341299770359,0.31470749691989097,,,,,,0.98
